,0,1,2,3,4,5,6,7,8,9,10,11
0,0.86,0.8,0.77,0.86,0.98,0.98,0.82,0.98,0.82,0.93,0.82,0.68
1,0.93,0.86,0.95,0.93,0.98,1.0,0.77,0.98,0.84,0.93,0.7,0.61
2,0.93,0.84,0.91,0.93,1.0,0.98,0.75,1.0,0.66,0.89,0.77,0.64
3,0.93,0.89,0.93,0.93,0.77,1.0,0.73,1.0,0.86,0.93,0.84,0.68
4,0.95,0.8,0.93,0.95,1.0,1.0,0.89,1.0,0.8,0.89,0.75,0.66
5,0.89,0.86,0.98,0.89,0.98,1.0,0.91,0.98,0.73,0.86,0.86,0.73
6,0.91,0.75,0.93,0.91,1.0,1.0,0.91,1.0,0.75,0.86,0.91,0.68
7,0.89,0.75,0.91,0.89,0.95,0.98,0.77,0.98,0.86,0.95,0.86,0.7
8,0.91,0.86,0.98,0.91,0.98,0.98,0.82,1.0,0.82,0.86,0.75,0.66
9,0.95,0.84,0.91,0.95,0.91,1.0,0.89,0.98,0.82,0.91,0.82,0.64
