,0,1,2,3,4,5,6,7,8,9,10,11
0,0.88,0.87,0.95,0.88,0.98,0.98,0.85,0.95,0.73,0.87,0.77,0.75
1,0.95,0.78,0.9,0.95,0.97,0.98,0.87,0.93,0.78,0.88,0.8,0.65
2,0.93,0.83,0.85,0.93,0.98,0.98,0.83,0.97,0.68,0.9,0.78,0.67
3,0.9,0.83,0.9,0.9,0.98,0.98,0.73,0.97,0.53,0.88,0.77,0.73
4,0.92,0.85,0.95,0.92,0.95,0.98,0.87,0.95,0.82,0.87,0.83,0.68
5,0.88,0.8,0.9,0.88,0.98,0.97,0.85,0.93,0.78,0.82,0.77,0.73
6,0.88,0.78,0.95,0.88,0.98,0.97,0.87,0.95,0.68,0.9,0.82,0.73
7,0.92,0.82,0.95,0.92,0.92,0.98,0.82,0.97,0.73,0.9,0.75,0.73
8,0.82,0.82,0.95,0.82,0.92,0.97,0.85,0.93,0.8,0.87,0.77,0.63
9,0.87,0.8,0.93,0.87,0.98,0.98,0.9,0.97,0.77,0.83,0.8,0.63
