,0
0,3.209010601043701
1,2.905001401901245
2,3.1000008583068848
3,2.85099458694458
4,2.9430010318756104
5,2.9179999828338623
6,2.9300034046173096
7,2.8259990215301514
8,2.989003896713257
9,3.0709996223449707
10,3.0290021896362305
11,3.0190186500549316
12,4.966450929641724
13,4.892987251281738
14,5.179856777191162
15,4.77271294593811
16,4.683286666870117
17,4.723855972290039
18,5.14506983757019
19,5.047268867492676
20,4.952507495880127
21,3.018015146255493
22,3.024019479751587
23,3.0269837379455566
