,0
0,1.5220739841461182
1,1.813281536102295
2,1.891974925994873
3,1.7392079830169678
4,1.689598798751831
5,1.7887721061706543
6,1.7753031253814697
7,1.7468183040618896
8,1.929445505142212
9,1.9270613193511963
10,1.972132921218872
11,1.8555593490600586
12,1.7690513134002686
13,2.3263232707977295
14,2.697153329849243
15,2.3957338333129883
16,1.6290428638458252
17,1.7985188961029053
18,1.6896450519561768
19,1.7042725086212158
20,1.602679967880249
21,1.7076916694641113
22,1.688056230545044
23,1.6531193256378174
