;mode;domain;loss;score
0;train;['1/0'];0.6482045610055627;0.6177236678041863
1;validation;['1/0'];0.6468595400340712;0.6200757575757576
2;test(noUDA);['1/0'];1.1673372944077696;0.48875
3;test(noUDA)_code;['1/0'];;0.25
4;train;['10/0'];0.628085954820788;0.6412010873807927
5;validation;['10/0'];0.6274266308763918;0.6420454545454546
6;test(noUDA);['10/0'];1.531443356702226;0.48774484536082474
7;test(noUDA)_code;['10/0'];;0.2
8;train;['11/0'];0.6612570782681227;0.6014423076923077
9;validation;['11/0'];0.6601421002754709;0.60625
10;test(noUDA);['11/0'];0.7729368744449012;0.49425687285223363
11;test(noUDA)_code;['11/0'];;0.28
12;train;['12/0'];0.6453564894899568;0.6257417271470687
13;validation;['12/0'];0.6468787215305117;0.6270833333333333
14;test(noUDA);['12/0'];3.5260542502460237;0.5015335051546391
15;test(noUDA)_code;['12/0'];;0.27
16;train;['2/0'];0.634212904963457;0.6398207862160926
17;validation;['2/0'];0.6361741148718058;0.6410984848484849
18;test(noUDA);['2/0'];1.4191276692032997;0.5136340206185567
19;test(noUDA)_code;['2/0'];;0.15
20;train;['3/0'];0.6269488462214731;0.6454395018771228
21;validation;['3/0'];0.6260337261974133;0.6484848484848484
22;test(noUDA);['3/0'];0.7637966619604956;0.5229810996563574
23;test(noUDA)_code;['3/0'];;0.28
24;train;['4/0'];0.6387069415146115;0.635180065506243
25;validation;['4/0'];0.6378261348923365;0.6375
26;test(noUDA);['4/0'];2.4224372437306747;0.4839003436426117
27;test(noUDA)_code;['4/0'];;0.18
28;train;['5/0'];0.6221338120253638;0.6555322530373155
29;validation;['5/0'];0.6212627268421558;0.6625000000000001
30;test(noUDA);['5/0'];1.1080062037423772;0.5082388316151203
31;test(noUDA)_code;['5/0'];;0.23
32;train;['6/0'];0.6303020082608574;0.6383570485763601
33;validation;['6/0'];0.6234201913719287;0.643560606060606
34;test(noUDA);['6/0'];0.9198509129198869;0.5286426116838487
35;test(noUDA)_code;['6/0'];;0.22
36;train;['7/0'];0.6222885606505872;0.6520187498504202
37;validation;['7/0'];0.6207620170302608;0.6553030303030303
38;test(noUDA);['7/0'];1.145098721487128;0.48988402061855674
39;test(noUDA)_code;['7/0'];;0.18
40;train;['8/0'];0.6570431929319472;0.6072963467332515
41;validation;['8/0'];0.6590061137990046;0.6054924242424242
42;test(noUDA);['8/0'];1.0376623311223536;0.524544673539519
43;test(noUDA)_code;['8/0'];;0.23
44;train;['9/0'];0.5835354212900615;0.692764721885337
45;validation;['9/0'];0.5863672749670207;0.6890151515151515
46;test(noUDA);['9/0'];1.341959075932262;0.4932946735395189
47;test(noUDA)_code;['9/0'];;0.23
