;mode;domain;loss;score
0;train;['1/0'];0.6061094448137891;0.6749721253209253
1;validation;['1/0'];0.6075290072783184;0.6736742424242425
2;test(noUDA);['1/0'];0.6733675589056343;0.6685223367697595
3;test(noUDA)_code;['1/0'];;0.73
4;test(SFUDA);['1/0'];0.8044794495412098;0.4485008591065292
5;train;['10/0'];0.6432712325519538;0.6297762059586796
6;validation;['10/0'];0.6377430864889594;0.6274621212121212
7;test(noUDA);['10/0'];0.652188798449874;0.7088230240549829
8;test(noUDA)_code;['10/0'];;0.33
9;test(SFUDA);['10/0'];0.7234721800147796;0.5956572164948454
10;train;['11/0'];0.5979418047940881;0.6779326923076923
11;validation;['11/0'];0.60582672953479;0.6751893939393939
12;test(noUDA);['11/0'];0.6641537838837688;0.7195661512027491
13;test(noUDA)_code;['11/0'];;0.33
14;test(SFUDA);['11/0'];0.7619752266781606;0.4906615120274914
15;train;['12/0'];0.5264106611129323;0.7442288302749192
16;validation;['12/0'];0.535895909568943;0.7359848484848486
17;test(noUDA);['12/0'];0.699061120155829;0.63713058419244
18;test(noUDA)_code;['12/0'];;0.25
19;test(SFUDA);['12/0'];0.8810359813573772;0.49753436426116837
20;train;['2/0'];0.5232894266902806;0.7362152189638698
21;validation;['2/0'];0.532073948600492;0.7285984848484848
22;test(noUDA);['2/0'];0.6871683835400804;0.7079295532646048
23;test(noUDA)_code;['2/0'];;0.28
24;test(SFUDA);['2/0'];0.9216331748292157;0.4999398625429553
25;train;['3/0'];0.6173779776711203;0.6532113486737561
26;validation;['3/0'];0.6111220612667165;0.6539772727272728
27;test(noUDA);['3/0'];0.6560848443798469;0.7040378006872852
28;test(noUDA)_code;['3/0'];;0.23
29;test(SFUDA);['3/0'];0.7385411393321144;0.4961941580756014
30;train;['4/0'];0.5381428969653058;0.7281335883445959
31;validation;['4/0'];0.5385759762916633;0.7295454545454545
32;test(noUDA);['4/0'];0.6729570007876082;0.6964175257731959
33;test(noUDA)_code;['4/0'];;0.25
34;test(SFUDA);['4/0'];0.7488911226800555;0.5314003436426117
35;train;['5/0'];0.6536192766480265;0.6106472990567522
36;validation;['5/0'];0.656638223686481;0.6051136363636364
37;test(noUDA);['5/0'];0.6932452389057159;0.5866065292096221
38;test(noUDA)_code;['5/0'];;0.28
39;test(SFUDA);['5/0'];0.7463792603777352;0.5206915807560137
40;train;['6/0'];0.5222449783507791;0.7351513975155279
41;validation;['6/0'];0.5207553342884094;0.7340909090909091
42;test(noUDA);['6/0'];0.6737215833732826;0.7058762886597938
43;test(noUDA)_code;['6/0'];;0.27
44;test(SFUDA);['6/0'];0.8404263836939949;0.5760438144329897
45;train;['7/0'];0.5935558129807011;0.6783752321133236
46;validation;['7/0'];0.592235462280152;0.6816287878787879
47;test(noUDA);['7/0'];0.6846157499326935;0.6812199312714777
48;test(noUDA)_code;['7/0'];;0.22
49;test(SFUDA);['7/0'];0.7891457804835519;0.5496649484536082
50;train;['8/0'];0.5422578231669289;0.7276442307692308
51;validation;['8/0'];0.5429044097143524;0.7284090909090909
52;test(noUDA);['8/0'];0.6096888137576316;0.7821477663230241
53;test(noUDA)_code;['8/0'];;0.23
54;test(SFUDA);['8/0'];0.8018574627645793;0.5797379725085912
55;train;['9/0'];0.6044187917155361;0.6781730769230769
56;validation;['9/0'];0.6149748345343351;0.6742424242424243
57;test(noUDA);['9/0'];0.720714657608142;0.5807259450171821
58;test(noUDA)_code;['9/0'];;0.23
59;test(SFUDA);['9/0'];0.7836830591839691;0.5137585910652921
