;mode;domain;loss;score
0;train;['1/0'];0.580878028673309;0.6937143032492914
1;validation;['1/0'];0.5842211339769282;0.6933712121212121
2;test(noUDA);['1/0'];0.6765036369348523;0.6686340206185567
3;test(noUDA)_code;['1/0'];;0.55
4;test(SFUDA);['1/0'];0.891828926866956;0.514561855670103
5;train;['10/0'];0.6224699128843572;0.6580234185894016
6;validation;['10/0'];0.6291342300448294;0.6498106060606061
7;test(noUDA);['10/0'];0.6473255480959367;0.7087757731958764
8;test(noUDA)_code;['10/0'];;0.32
9;test(SFUDA);['10/0'];0.7486238519654356;0.515807560137457
10;train;['11/0'];0.60311923331411;0.678098480230946
11;validation;['11/0'];0.6010095879008194;0.6774621212121212
12;test(noUDA);['11/0'];0.6891765366896948;0.6503307560137457
13;test(noUDA)_code;['11/0'];;0.37
14;test(SFUDA);['11/0'];0.7684162944250212;0.5456829896907216
15;train;['12/0'];0.6246830101437408;0.646827531633208
16;validation;['12/0'];0.6298328875399664;0.6452651515151515
17;test(noUDA);['12/0'];0.7023290021476487;0.6282731958762886
18;test(noUDA)_code;['12/0'];;0.22
19;test(SFUDA);['12/0'];0.7583102807462786;0.48666237113402067
20;train;['2/0'];0.6438826086930977;0.6236861278328297
21;validation;['2/0'];0.6508945721730299;0.6193181818181819
22;test(noUDA);['2/0'];0.6810767959136734;0.6457946735395189
23;test(noUDA)_code;['2/0'];;0.3
24;test(SFUDA);['2/0'];0.7581482895812053;0.5097895189003436
25;train;['3/0'];0.6246643095724399;0.6453220858895705
26;validation;['3/0'];0.6294857505509033;0.6395833333333334
27;test(noUDA);['3/0'];0.6499015678946002;0.7089647766323024
28;test(noUDA)_code;['3/0'];;0.22
29;test(SFUDA);['3/0'];0.8057260742104546;0.40930841924398625
30;train;['4/0'];0.5933316033133617;0.680666480162453
31;validation;['4/0'];0.590303430859715;0.6892045454545455
32;test(noUDA);['4/0'];0.6722026283265223;0.6935395189003437
33;test(noUDA)_code;['4/0'];;0.32
34;test(SFUDA);['4/0'];0.8333545579156094;0.47477233676975944
35;train;['5/0'];0.5884290531061432;0.6911177119552053
36;validation;['5/0'];0.5850865324830049;0.6926136363636364
37;test(noUDA);['5/0'];0.675956130185764;0.6753865979381444
38;test(noUDA)_code;['5/0'];;0.25
39;test(SFUDA);['5/0'];0.88971074528077;0.4127749140893471
40;train;['6/0'];0.6549405234461807;0.6128349391227297
41;validation;['6/0'];0.6559810678829323;0.6087121212121211
42;test(noUDA);['6/0'];0.7084062060460835;0.5471821305841924
43;test(noUDA)_code;['6/0'];;0.33
44;test(SFUDA);['6/0'];0.7492545037316389;0.4538015463917526
45;train;['7/0'];0.5865666198801516;0.6857775386256828
46;validation;['7/0'];0.5884626010965266;0.6899621212121212
47;test(noUDA);['7/0'];0.693403795955878;0.6836340206185567
48;test(noUDA)_code;['7/0'];;0.23
49;test(SFUDA);['7/0'];0.7844883073518779;0.5613917525773195
50;train;['8/0'];0.6207733945910232;0.6471287098573215
51;validation;['8/0'];0.6298991212671138;0.6327651515151516
52;test(noUDA);['8/0'];0.8072167327484326;0.4607517182130584
53;test(noUDA)_code;['8/0'];;0.23
54;test(SFUDA);['8/0'];0.692355233900213;0.5946735395189003
55;train;['9/0'];0.6239010545268688;0.6545909871227158
56;validation;['9/0'];0.6154875228634457;0.6598484848484849
57;test(noUDA);['9/0'];0.7145598461519522;0.5839046391752578
58;test(noUDA)_code;['9/0'];;0.23
59;test(SFUDA);['9/0'];0.738205503917925;0.49905927835051545
