;mode;domain;loss;score
0;train;['1/0'];0.5872734948203195;0.6937408323531811
1;validation;['1/0'];0.586880667321175;0.6850378787878788
2;test(noUDA);['1/0'];0.6644836059196264;0.690360824742268
3;test(noUDA)_code;['1/0'];;0.7
4;test(SFUDA);['1/0'];0.738307305546541;0.5513015463917526
5;train;['2/0'];0.6238331876456586;0.6530421683348191
6;validation;['2/0'];0.6243857040174098;0.6507575757575758
7;test(noUDA);['2/0'];0.7004061863100197;0.6111340206185567
8;test(noUDA)_code;['2/0'];;0.52
9;test(SFUDA);['2/0'];0.9305444083322121;0.4816709621993127
10;train;['3/0'];0.599948860470982;0.6812098974728633
11;validation;['3/0'];0.596154289143557;0.6829545454545454
12;test(noUDA);['3/0'];0.6640299006646795;0.6926546391752577
13;test(noUDA)_code;['3/0'];;0.68
14;test(SFUDA);['3/0'];0.7515912848882377;0.5694329896907216
15;train;['4/0'];0.5583483857625191;0.7162252286585366
16;validation;['4/0'];0.5630093954860272;0.7136363636363636
17;test(noUDA);['4/0'];0.7252860233115057;0.6802104810996563
18;test(noUDA)_code;['4/0'];;0.75
19;test(SFUDA);['4/0'];0.9717970565596604;0.4486512027491409
20;train;['5/0'];0.6068762183153525;0.6687288079747913
21;validation;['5/0'];0.6043650235076943;0.6676136363636365
22;test(noUDA);['5/0'];0.6980781131012133;0.643930412371134
23;test(noUDA)_code;['5/0'];;0.65
24;test(SFUDA);['5/0'];0.7411673060083601;0.5289561855670103
25;train;['6/0'];0.6337401016074337;0.6452005451713396
26;validation;['6/0'];0.6392812269869786;0.6371212121212122
27;test(noUDA);['6/0'];0.6495202293225759;0.7041537800687285
28;test(noUDA)_code;['6/0'];;0.78
29;test(SFUDA);['6/0'];0.7320265290630016;0.5441881443298968
30;train;['7/0'];0.55751941848206;0.7193806837680012
31;validation;['7/0'];0.5587737622274057;0.7208333333333333
32;test(noUDA);['7/0'];0.7196285250020155;0.5748109965635739
33;test(noUDA)_code;['7/0'];;0.52
34;test(SFUDA);['7/0'];0.9685881817116683;0.5134536082474227
35;train;['8/0'];0.6086126293044978;0.6705743052314267
36;validation;['8/0'];0.6128678368036895;0.6659090909090909
37;test(noUDA);['8/0'];0.629434342188272;0.7399527491408935
38;test(noUDA)_code;['8/0'];;0.9
39;test(SFUDA);['8/0'];0.7511161779199766;0.6293384879725086
40;train;['9/0'];0.593275697803306;0.6902659161490683
41;validation;['9/0'];0.5930585132486835;0.6803030303030303
42;test(noUDA);['9/0'];0.7210257374536334;0.5867525773195876
43;test(noUDA)_code;['9/0'];;0.63
44;test(SFUDA);['9/0'];1.0234034014433602;0.4882474226804124
45;train;['10/0'];0.6283823394517515;0.6510091511541607
46;validation;['10/0'];0.6353736888188309;0.6464015151515151
47;test(noUDA);['10/0'];0.6581454184777141;0.6852233676975945
48;test(noUDA)_code;['10/0'];;0.83
49;test(SFUDA);['10/0'];0.7408152964932688;0.52821735395189
50;train;['11/0'];0.5902971853396156;0.6842057722103153
51;validation;['11/0'];0.6013439231194337;0.6727272727272727
52;test(noUDA);['11/0'];0.6886680623269346;0.6714690721649484
53;test(noUDA)_code;['11/0'];;0.7
54;test(SFUDA);['11/0'];0.7147942350174554;0.5750300687285224
55;train;['12/0'];0.6401300142451288;0.6365681516751134
56;validation;['12/0'];0.652003274953107;0.6270833333333333
57;test(noUDA);['12/0'];0.7003622060090086;0.6076374570446735
58;test(noUDA)_code;['12/0'];;0.6
59;test(SFUDA);['12/0'];0.8112677302237725;0.49849226804123714
