,mode,domain,loss,score
0,train,['1/0'],0.4002464185742771,0.9181985294117647
1,test(noUDA),['1/0'],0.6243178248405457,0.5028592139175257
2,test(noUDA)_code,['1/0'],,0.28
3,train,['2/0'],0.38561349581269655,0.9189889671718452
4,test(noUDA),['2/0'],0.7453085780143738,0.5036001932989691
5,test(noUDA)_code,['2/0'],,0.34
6,train,['3/0'],0.4134610768626718,0.9162941186409177
7,test(noUDA),['3/0'],0.6535593867301941,0.5017074742268042
8,test(noUDA)_code,['3/0'],,0.28
9,train,['4/0'],0.42950232064022736,0.8977704337482936
10,test(noUDA),['4/0'],0.6304033994674683,0.5341575386597939
11,test(noUDA)_code,['4/0'],,0.34
12,train,['5/0'],0.4026491834836848,0.9163752175308767
13,test(noUDA),['5/0'],0.6637011170387268,0.5143524484536083
14,test(noUDA)_code,['5/0'],,0.31
15,train,['6/0'],0.39326947576859417,0.9198025222010462
16,test(noUDA),['6/0'],0.7499873638153076,0.5684842139175258
17,test(noUDA)_code,['6/0'],,0.47
18,train,['7/0'],0.395277119734708,0.9124936217377935
19,test(noUDA),['7/0'],0.5824721455574036,0.5156088917525773
20,test(noUDA)_code,['7/0'],,0.31
21,train,['8/0'],0.44505203120848713,0.878492356352135
22,test(noUDA),['8/0'],0.6918240189552307,0.5351240335051547
23,test(noUDA)_code,['8/0'],,0.47
24,train,['9/0'],0.4058176401783438,0.9338841299609711
25,test(noUDA),['9/0'],0.6615321636199951,0.4815560567010309
26,test(noUDA)_code,['9/0'],,0.19
27,train,['10/0'],0.3890191895120284,0.9078168300101386
28,test(noUDA),['10/0'],0.7003167271614075,0.5711742912371134
29,test(noUDA)_code,['10/0'],,0.66
30,train,['11/0'],0.38839469762409434,0.9329271589419191
31,test(noUDA),['11/0'],0.6781669855117798,0.48909471649484537
32,test(noUDA)_code,['11/0'],,0.19
33,train,['12/0'],0.39159587551565733,0.9154341324953115
34,test(noUDA),['12/0'],0.6364191770553589,0.5130879510309279
35,test(noUDA)_code,['12/0'],,0.34
