;mode;domain;loss;score
0;train;['1/0'];0.6073861289754382;0.6679025423728814
1;validation;['1/0'];0.6079227542190548;0.6822916666666667
2;test(noUDA);['1/0'];0.6722688288515746;0.6715592783505154
3;test(noUDA)_code;['1/0'];;0.63
4;test(SFUDA);['1/0'];0.6916629838473989;0.5845317869415807
5;train;['2/0'];0.658675929209689;0.6247318379943796
6;validation;['2/0'];0.6569097577785162;0.6208333333333333
7;test(noUDA);['2/0'];0.6886574240327552;0.5876632302405498
8;test(noUDA)_code;['2/0'];;0.47
9;test(SFUDA);['2/0'];0.7317409084118838;0.46594501718213055
10;train;['3/0'];0.6646139095513515;0.5953877238208041
11;validation;['3/0'];0.6670620922434655;0.60625
12;test(noUDA);['3/0'];0.6775919645422698;0.6348238831615121
13;test(noUDA)_code;['3/0'];;0.62
14;test(SFUDA);['3/0'];0.6938788662041635;0.546975945017182
