;index_participant;score;classifier;TF_method
0;1;2.1360018253326416;CNN;LOOArecenter
1;2;2.2969861030578613;CNN;LOOArecenter
2;3;2.1789586544036865;CNN;LOOArecenter
3;4;2.015000820159912;CNN;LOOArecenter
4;5;2.0870065689086914;CNN;LOOArecenter
5;6;2.0034594535827637;CNN;LOOArecenter
6;7;2.1149654388427734;CNN;LOOArecenter
7;8;1.9749999046325684;CNN;LOOArecenter
8;9;1.4199981689453125;CNN;LOOArecenter
9;10;1.985982894897461;CNN;LOOArecenter
10;11;2.5990004539489746;CNN;LOOArecenter
11;12;2.6456825733184814;CNN;LOOArecenter
12;1;0.9831571578979492;CNN;LOOA
13;2;0.9580867290496826;CNN;LOOA
14;3;1.0587489604949951;CNN;LOOA
15;4;1.0573866367340088;CNN;LOOA
16;5;1.0020413398742676;CNN;LOOA
17;6;1.0010733604431152;CNN;LOOA
18;7;0.9802839756011963;CNN;LOOA
19;8;1.6018807888031006;CNN;LOOA
20;9;1.735835313796997;CNN;LOOA
21;10;1.6001942157745361;CNN;LOOA
22;11;1.737884759902954;CNN;LOOA
23;12;1.7609241008758545;CNN;LOOA
24;1;2.904031276702881;CNN;LOOrecenter
25;2;2.8051092624664307;CNN;LOOrecenter
26;3;3.20984148979187;CNN;LOOrecenter
27;4;2.9479990005493164;CNN;LOOrecenter
28;5;2.983131170272827;CNN;LOOrecenter
29;6;2.7779979705810547;CNN;LOOrecenter
30;7;3.439995527267456;CNN;LOOrecenter
31;8;2.8191263675689697;CNN;LOOrecenter
32;9;3.2060294151306152;CNN;LOOrecenter
33;10;3.0909998416900635;CNN;LOOrecenter
34;11;2.9609780311584473;CNN;LOOrecenter
35;12;2.9049947261810303;CNN;LOOrecenter
36;1;1.444805383682251;CNN;LOO
37;2;1.560880422592163;CNN;LOO
38;3;1.3743760585784912;CNN;LOO
39;4;1.5420136451721191;CNN;LOO
40;5;1.5757746696472168;CNN;LOO
41;6;1.4804532527923584;CNN;LOO
42;7;1.6642582416534424;CNN;LOO
43;8;1.7250945568084717;CNN;LOO
44;9;1.7654449939727783;CNN;LOO
45;10;1.4117867946624756;CNN;LOO
46;11;1.8562533855438232;CNN;LOO
47;12;1.5654678344726562;CNN;LOO
48;1;1.9050023555755615;CNN;WOrecenter
49;2;2.042998790740967;CNN;WOrecenter
50;3;1.7659986019134521;CNN;WOrecenter
51;4;1.6539995670318604;CNN;WOrecenter
52;5;1.7301061153411865;CNN;WOrecenter
53;6;1.6160001754760742;CNN;WOrecenter
54;7;1.6780316829681396;CNN;WOrecenter
55;8;1.7020375728607178;CNN;WOrecenter
56;9;1.5740301609039307;CNN;WOrecenter
57;10;1.4959983825683594;CNN;WOrecenter
58;11;1.6700010299682617;CNN;WOrecenter
