;index_participant;score;classifier;TF_method
0;1;1.4473958333333334;Xdawn_LDA;LOOA
1;2;1.4522222222222225;Xdawn_LDA;LOOA
2;3;1.5075757575757573;Xdawn_LDA;LOOA
3;4;1.5557692307692308;Xdawn_LDA;LOOA
4;5;1.435;Xdawn_LDA;LOOA
5;6;1.4873737373737375;Xdawn_LDA;LOOA
6;7;1.4550505050505047;Xdawn_LDA;LOOA
7;8;1.4930555555555554;Xdawn_LDA;LOOA
8;9;1.4270270270270273;Xdawn_LDA;LOOA
9;10;1.3720833333333333;Xdawn_LDA;LOOA
10;11;1.4376190476190478;Xdawn_LDA;LOOA
11;12;1.359615384615385;Xdawn_LDA;LOOA
12;1;1.425757575757576;Xdawn_LDA;LOO
13;2;1.4371212121212122;Xdawn_LDA;LOO
14;3;1.4441666666666666;Xdawn_LDA;LOO
15;4;1.510544217687075;Xdawn_LDA;LOO
16;5;1.5180952380952384;Xdawn_LDA;LOO
17;6;1.4480620155038757;Xdawn_LDA;LOO
18;7;1.4436170212765955;Xdawn_LDA;LOO
19;8;1.5365384615384616;Xdawn_LDA;LOO
20;9;1.4906976744186045;Xdawn_LDA;LOO
21;10;1.3935672514619881;Xdawn_LDA;LOO
22;11;1.4227642276422765;Xdawn_LDA;LOO
23;12;1.39780701754386;Xdawn_LDA;LOO
24;1;1.4597222222222224;Xdawn_LDA;WO
25;2;1.4752688172043014;Xdawn_LDA;WO
26;3;1.4098039215686275;Xdawn_LDA;WO
27;4;1.538095238095238;Xdawn_LDA;WO
28;5;1.4257575757575758;Xdawn_LDA;WO
29;6;1.4455555555555557;Xdawn_LDA;WO
30;7;1.4606481481481481;Xdawn_LDA;WO
31;8;1.3935897435897437;Xdawn_LDA;WO
32;9;1.3944444444444448;Xdawn_LDA;WO
33;10;1.438211382113821;Xdawn_LDA;WO
34;11;1.4557291666666665;Xdawn_LDA;WO
35;12;1.4423611111111108;Xdawn_LDA;WO
36;1;1.421717171717172;CNN;LOOA
37;2;1.3973958333333332;CNN;LOOA
38;3;1.4794117647058822;CNN;LOOA
39;4;1.5144444444444445;CNN;LOOA
40;5;1.4409090909090911;CNN;LOOA
41;6;1.430487804878049;CNN;LOOA
42;7;1.440476190476191;CNN;LOOA
43;8;1.367479674796748;CNN;LOOA
44;9;1.4550925925925928;CNN;LOOA
45;10;1.3416666666666668;CNN;LOOA
46;11;1.413131313131313;CNN;LOOA
47;12;1.4327956989247315;CNN;LOOA
48;1;1.441503267973856;CNN;LOO
49;2;1.4284090909090912;CNN;LOO
50;3;1.5065040650406503;CNN;LOO
51;4;1.5032608695652172;CNN;LOO
52;5;1.4485815602836878;CNN;LOO
53;6;1.4249999999999998;CNN;LOO
54;7;1.3914634146341465;CNN;LOO
55;8;1.467013888888889;CNN;LOO
56;9;1.4641666666666666;CNN;LOO
57;10;1.3488700564971747;CNN;LOO
58;11;1.4310457516339863;CNN;LOO
59;12;1.4369918699186992;CNN;LOO
60;1;1.4013888888888892;CNN;WO
61;2;1.499242424242424;CNN;WO
62;3;1.4358024691358025;CNN;WO
63;4;1.5007936507936506;CNN;WO
64;5;1.4083333333333332;CNN;WO
65;6;1.4188888888888895;CNN;WO
66;7;1.4507246376811593;CNN;WO
67;8;1.4739999999999998;CNN;WO
68;9;1.4625;CNN;WO
69;10;1.3752873563218395;CNN;WO
70;11;1.4673611111111111;CNN;WO
71;12;1.531111111111111;CNN;WO
72;1;1.4127659574468083;SPDNet;LOOA
73;2;1.4776422764227644;SPDNet;LOOA
74;3;1.430208333333333;SPDNet;LOOA
75;4;1.5242063492063491;SPDNet;LOOA
76;5;1.4420289855072463;SPDNet;LOOA
77;6;1.4349673202614377;SPDNet;LOOA
78;7;1.4550387596899224;SPDNet;LOOA
79;8;1.4192810457516336;SPDNet;LOOA
80;9;1.4566666666666666;SPDNet;LOOA
81;10;1.4493710691823896;SPDNet;LOOA
82;11;1.443798449612403;SPDNet;LOOA
83;12;1.4265625;SPDNet;LOOA
84;1;1.4057823129251699;SPDNet;LOO
85;2;1.4841463414634146;SPDNet;LOO
86;3;1.4169696969696963;SPDNet;LOO
87;4;1.4586805555555553;SPDNet;LOO
88;5;1.4586666666666666;SPDNet;LOO
89;6;1.421383647798742;SPDNet;LOO
90;7;1.4312056737588652;SPDNet;LOO
91;8;1.3817610062893078;SPDNet;LOO
92;9;1.4503703703703703;SPDNet;LOO
93;10;1.44683908045977;SPDNet;LOO
94;11;1.4515873015873015;SPDNet;LOO
95;12;1.5016666666666665;SPDNet;LOO
96;1;1.4545045045045046;SPDNet;RPAclb
97;2;1.4416666666666669;SPDNet;RPAclb
98;3;1.4833333333333336;SPDNet;RPAclb
99;4;1.4791666666666665;SPDNet;RPAclb
100;5;1.3940170940170944;SPDNet;RPAclb
101;6;1.4178571428571427;SPDNet;RPAclb
102;7;1.3974747474747475;SPDNet;RPAclb
103;8;1.386752136752137;SPDNet;RPAclb
104;9;1.4980392156862745;SPDNet;RPAclb
105;10;1.410077519379845;SPDNet;RPAclb
106;11;1.4752688172043014;SPDNet;RPAclb
107;12;1.4172619047619048;SPDNet;RPAclb
108;1;1.4054054054054057;SPDNet;RPAorg
109;2;1.481981981981982;SPDNet;RPAorg
110;3;1.430630630630631;SPDNet;RPAorg
111;4;1.4625000000000001;SPDNet;RPAorg
112;5;1.4157407407407407;SPDNet;RPAorg
113;6;1.4234234234234238;SPDNet;RPAorg
114;7;1.4377450980392157;SPDNet;RPAorg
115;8;1.385;SPDNet;RPAorg
116;9;1.3916666666666666;SPDNet;RPAorg
117;10;1.4193798449612405;SPDNet;RPAorg
118;11;1.4433333333333336;SPDNet;RPAorg
119;12;1.446794871794872;SPDNet;RPAorg
120;1;1.4235294117647055;SPDNet;RPApyriemorg
