;index_participant;score;classifier;TF_method
0;1;0.517219066619873;Xdawn_LDA;LOOA
1;2;0.5603656768798828;Xdawn_LDA;LOOA
2;3;0.5647971630096436;Xdawn_LDA;LOOA
3;4;0.5399835109710693;Xdawn_LDA;LOOA
4;5;0.5123295783996582;Xdawn_LDA;LOOA
5;6;0.47316884994506836;Xdawn_LDA;LOOA
6;7;0.47100114822387695;Xdawn_LDA;LOOA
7;8;0.5702931880950928;Xdawn_LDA;LOOA
8;9;0.5499997138977051;Xdawn_LDA;LOOA
9;10;0.5050029754638672;Xdawn_LDA;LOOA
10;11;0.5303971767425537;Xdawn_LDA;LOOA
11;12;0.494035005569458;Xdawn_LDA;LOOA
12;1;0.7711613178253174;Xdawn_LDA;LOO
13;2;0.7328503131866455;Xdawn_LDA;LOO
14;3;0.7950000762939453;Xdawn_LDA;LOO
15;4;0.8520009517669678;Xdawn_LDA;LOO
16;5;0.7784020900726318;Xdawn_LDA;LOO
17;6;0.9760227203369141;Xdawn_LDA;LOO
18;7;1.4490001201629639;Xdawn_LDA;LOO
19;8;1.5910568237304688;Xdawn_LDA;LOO
20;9;1.6429965496063232;Xdawn_LDA;LOO
21;10;1.32301664352417;Xdawn_LDA;LOO
22;11;1.3669819831848145;Xdawn_LDA;LOO
23;12;1.5741186141967773;Xdawn_LDA;LOO
24;1;0.47915196418762207;Xdawn_LDA;WO
25;2;0.5124359130859375;Xdawn_LDA;WO
26;3;0.45741748809814453;Xdawn_LDA;WO
27;4;0.4921233654022217;Xdawn_LDA;WO
28;5;0.42978787422180176;Xdawn_LDA;WO
29;6;0.446319580078125;Xdawn_LDA;WO
30;7;0.49510645866394043;Xdawn_LDA;WO
31;8;0.44037342071533203;Xdawn_LDA;WO
32;9;0.4780001640319824;Xdawn_LDA;WO
33;10;0.4440009593963623;Xdawn_LDA;WO
34;11;0.4779999256134033;Xdawn_LDA;WO
35;12;0.5213279724121094;Xdawn_LDA;WO
36;1;0.9831571578979492;CNN;LOOA
37;2;0.9580867290496826;CNN;LOOA
38;3;1.0587489604949951;CNN;LOOA
39;4;1.0573866367340088;CNN;LOOA
40;5;1.0020413398742676;CNN;LOOA
41;6;1.0010733604431152;CNN;LOOA
42;7;0.9802839756011963;CNN;LOOA
43;8;1.6018807888031006;CNN;LOOA
44;9;1.735835313796997;CNN;LOOA
45;10;1.6001942157745361;CNN;LOOA
46;11;1.737884759902954;CNN;LOOA
47;12;1.7609241008758545;CNN;LOOA
48;1;1.444805383682251;CNN;LOO
49;2;1.560880422592163;CNN;LOO
50;3;1.3743760585784912;CNN;LOO
51;4;1.5420136451721191;CNN;LOO
52;5;1.5757746696472168;CNN;LOO
53;6;1.4804532527923584;CNN;LOO
54;7;1.6642582416534424;CNN;LOO
55;8;1.7250945568084717;CNN;LOO
56;9;1.7654449939727783;CNN;LOO
57;10;1.4117867946624756;CNN;LOO
58;11;1.8562533855438232;CNN;LOO
59;12;1.5654678344726562;CNN;LOO
60;1;1.307210922241211;CNN;WO
61;2;1.3611712455749512;CNN;WO
62;3;1.3384582996368408;CNN;WO
63;4;1.3694400787353516;CNN;WO
64;5;1.3329627513885498;CNN;WO
65;6;1.3488171100616455;CNN;WO
66;7;1.397369384765625;CNN;WO
67;8;1.3640360832214355;CNN;WO
68;9;1.3885385990142822;CNN;WO
69;10;1.280890941619873;CNN;WO
70;11;1.3891565799713135;CNN;WO
71;12;1.3950254917144775;CNN;WO
72;1;1.445976734161377;SPDNet;LOOA
73;2;2.292799949645996;SPDNet;LOOA
